Letter_Selected,Game_Num
W,1
U,1
M,1
Y,1
R,1
W,1
Y,1
X,1
V,1
R,1
M,1
H,1
H,1
F,1
R,1
W,1
U,1
T,1
Z,1
B,1
N,1
R,1
R,1
I,1
V,1
Y,1
X,1
R,1
E,2
H,2
B,2
L,2
F,2
D,2
Y,2
Y,2
V,2
H,2
T,2
K,2
O,2
F,2
N,2
V,2
X,2
Z,2
W,2
F,2
M,2
A,2
D,2
Q,2
Z,2
B,2
J,2
C,2
C,2
L,2
U,2
B,2
Q,2
Z,2
T,2
H,2
B,2
K,2
M,2
Z,2
B,2
S,2
J,2
E,2
V,2
A,2
Y,2
M,2
W,2
G,3
Q,3
M,3
J,3
X,3
L,3
D,3
Q,3
J,3
H,3
U,3
G,3
O,3
K,3
K,3
A,3
T,3
S,3
G,3
J,3
N,3
C,4
P,4
T,4
Z,4
Q,4
V,4
L,4
R,4
K,4
R,4
T,4
T,4
C,4
Y,4
B,4
O,4
U,4
Q,4
J,4
H,4
W,4
Y,4
X,4
W,4
N,4
U,4
H,4
L,4
E,4
I,4
L,4
Z,5
W,5
A,5
Q,5
B,5
W,5
M,5
U,5
A,5
A,5
B,5
A,5
J,5
F,5
A,5
L,5
A,5
E,5
E,5
F,5
R,5
T,5
Q,5
F,5
R,5
N,5
W,5
A,5
C,5
E,5
A,5
Y,6
U,6
Z,6
Y,6
L,6
I,6
P,6
B,6
C,6
F,6
A,6
S,6
H,6
K,6
W,6
S,6
O,6
H,6
C,6
J,6
C,6
O,6
N,6
A,6
D,6
P,6
Y,6
V,6
F,6
Z,7
P,7
S,7
W,7
J,7
M,7
V,7
Q,7
W,7
O,7
U,7
U,7
J,7
L,7
Q,7
U,7
L,7
I,7
A,7
X,7
N,7
Y,7
E,7
W,7
R,7
G,7
K,7
L,7
G,8
I,8
U,8
Z,8
G,8
G,8
M,8
T,8
M,8
Y,8
P,8
N,8
O,8
N,8
O,8
K,8
E,8
S,8
H,8
E,8
P,8
Q,8
H,8
D,8
B,9
Z,9
Q,9
R,9
R,9
U,9
O,9
L,9
Q,9
E,9
B,9
N,9
O,9
G,9
N,9
A,9
T,9
Y,9
I,9
V,9
B,9
Y,9
Q,9
G,9
R,9
S,9
T,9
M,9
E,9
R,9
W,9
Z,9
W,9
U,9
S,9
