Phrase,Frequency
A Pile Of Coats,10
A Pile Of Coats On The Bed,112
A Shelf Full Of Knickknacks,16
A Sock With Holes In It,143
A Vase Filled With Sunflowers,147
A Vase Of Flowers,72
A Vase Of Fresh Cut Garden Flowers,134
Accent Cabinet,78
Accent Furniture,62
Accent Window,122
Address Book,37
Address Labels,122
Adjustable Shoe Rack,22
Adjustable Swivel Stool,24
Afghan Rug,105
After-Shave Lotion,35
Air Conditioning,15
Air Freshener,140
Air Mattress,23
Alarm Clock,67
Alarm Clock With Nature Sounds,28
All-In-One Home Gym,38
All-Purpose Cleaners,36
Aloe-Vera Hand Soap,150
Amusing Yarn,34
An Air Conditioner Running Full Blast,18
Angle Broom With Dustpan,110
Angora Sweater,23
Animal-Shaped Lamps,19
Annual Sailing Weekend Event,53
Antibacterial Hand Wipes,141
Antiplaque Mouthwash,15
Antique Bathtub,16
Antique Clock,0
Antique Crock,26
Antique Desk Lamp,91
Antique Dining Table,65
Antique Furnishings,131
Antique Jewelry Box,26
Antique Oak Bookcase,101
Antique Polaroid Camera,124
Antique Porcelain Vase,101
Antique Quilts,134
Antique Sewing Machine,52
Antique Sterling-Silver Coffeepot,14
Antique Telephone,110
Antique Vase,34
Anti-Wrinkle Cream,110
Apple Cinnamon Candle,136
Appointment Book,20
Area Rugs,76
Arm & Hammer Spinbrush,41
Armchair,145
Armless Chair,13
Around The House,18
Art Deco Bedroom Set,76
Attic Stairs,96
Automatic Garage Door Opener,107
Automatic Garage-Door Opener,44
Autumn Branch Centerpiece,99
Autumn-Branch Centerpiece,18
Baby Oil,31
Baby Powder,96
Baby Quilt,24
Baby Shampoo,3
Baby Wipes,123
Baby's Highchair,3
Backdoor,76
Backyard Bird Feeder,139
Backyard Birdhouse,59
Backyard Furniture,101
Backyard Gazebo,135
Backyard Pool,90
Bacon-Flavored Toothpaste,101
Baker's Rack With Wine Storage,7
Bakers Rack With Wine Storage,147
Baking Supplies,62
Bamboo Coffee Table,68
Bamboo Drawer Organizers,89
Bamboo Place Mats,121
Bamboo Shoe Rack,60
Bar Soap,75
Barbecue Grill,50
Barbecue Tongs,34
Bath Mat,56
Bath Products,39
Bath Towel,147
Bath Towels,117
Bathmat,51
Bathmats,94
Bathroom Cleaner,126
Bathroom Cleaner With Bleach,86
Bathroom Fixtures,110
Bathroom Mirror,143
Bathroom Scale,25
Bathroom Scales,61
Bathroom Soap Dispenser,109
Bathroom Window,94
Bathtub,150
Battery Charger,91
Bay Window,118
Bayberry Candles,127
Beaded Napkin Rings,15
Beanbag Chair,4
Beanbags & Lounge Chairs,77
Beautiful Bedding,145
Beautiful Coffee-Table Book,15
Beautiful Decanter,67
Beautiful Glass Vase,125
Bedding & Bath,49
Bed-In-A-Bag,129
Bedside Lamp,115
Bedside Table,59
Bedspread,32
Beige Trench Coat,82
Bermuda Shorts,79
Betty White Rice Bowl,93
Beveled Mirror,58
Big-Screen High-Definition Tv,19
Big-Screen Television,30
Biodegradable Cleaners,131
Birdbath,87
Black-And White Family Photograph,69
Black-And-White Family Photograph,34
Blanket Made Of Granny Squares,13
Blankets And Comforters,51
Blown Fuse,80
Blue Glass Cleaner,42
Blue Jeans,145
Blue Window Cleaner,142
Body Mist,95
Body Oil,95
Body Scrub,84
Body Wash,37
Bookcase Headboard,78
Bookends,100
Booking A Flight,105
Bookshelf,38
Bottle Opener,21
Bowl Of Icing,31
Bowl Of Wax Fruit,19
Box Of Old Clothes,129
Braided Place Mats,41
Braided Rug,59
Brand New Sofa Cover,111
Brand-New Red Bicycle,56
Brand-New Sofa Cover,84
Brass Bed,12
Brass Dinner Gong,96
Brass Door Knocker,39
Brass Door Stop,31
Brass Doorknob,17
Brass Doorknobs,122
Brass Doorstop,139
Brass Fruit Basket,138
Brass Side Table,44
Brass Standing Lamp,24
Brass Table,23
Bright Bulb,61
Bright Lamp,44
Bright Light Bulbs,102
Brightly Colored Summer Wardrobe,46
Broadband Internet Connection,76
Bronze Table Lamps,148
Brooks Brothers Men's Suit,92
Broom & Dustpan,16
Broom And Dustpan,28
Brooms & Dustpans,61
Brow Brush,73
Brown Leather Love Seat,82
Brush And Comb,29
Bubble Bath,94
Building Kitchen Cupboards,71
Built-In Shelves,25
Bunk Beds,38
Butane Lighter,124
Button Down Hiking Shirt,97
Button-Down Dress Shirt,129
Cabinet & Console,118
Cable-Box Remote,88
California King Mattress,141
California-King Mattress,63
Camelback Sofa,3
Camp Shirt,48
Candle Centerpiece,85
Candleholders,105
Canopy Bed,30
Canvas Shelf Organizer,127
Card Table & Folding Chairs,150
Carnival-Glass Candy Dish,128
Carpeted Staircase,95
Case Full Of Flower,1
Cashmere Blanket,55
Cashmere Lined Leather Gloves,67
Cashmere Throws,80
Cashmere-Lined Leather Glove,3
Cast-Iron Garlic Roaster,140
Cat-Scratching Post,110
Cd Collection,55
Cedar Chest,6
Cedar Paneling,81
Ceiling Fan,16
Ceiling Lamps,41
Cellphone Charger,3
Central Air Conditioning,19
Ceramic & Glass Figurines,87
Ceramic Bathtub,73
Ceramic Birdbath,112
Ceramic Bowl,70
Ceramic Candy Dish,60
Ceramic Cookie Jar,10
Ceramic Dish,54
Ceramic Drinking Mug,128
Ceramic Incense Burner,52
Ceramic Paperweights,111
Ceramic Planters,68
Ceramic Punch Bowl,125
Ceramic Side Table,117
Ceramic Trinket,111
Chairs & Stools,75
Chaise Sectional Sofa,121
Charleston Chew Toy,128
Charming Table Lamp,146
Chenille Tapestry Pillow,104
Chest Of Drawers With Antique Mirror,32
Chic Decor,109
Chic Furnishings,115
Chilled Glass,43
China Cabinet,84
Chinese Calligraphy Wall Art,25
Chipped Dishes,136
Chocolate Cheesecake Dip,113
Christmas Wreath,115
Christmas-Tree Stand,94
Chrome Nail Clippers,102
Circle Rug,150
Circuit Breaker,74
Citrus-Scented Candle,12
Citrus-Scented Moisturizer,51
Clawfoot Bathtub,65
Clawfoot Tub,53
Clay Flowerpot,122
Clean Air Vent,24
Clean Clothes,73
Clean Fluffy Towel,93
Clean Fresh Laundry,69
Clean Kitchen Sink,145
Clean Pillow Protectors,111
Clean Shirt,17
Clean Washcloth,64
Clear Plastic Shower Curtain,76
Clear Shower Curtain,128
Cleveland Steamer,143
Clock Radio,52
Closet Organizer,77
Closet Space,90
Clothes Hangers,77
Clothesline,8
Coasters,116
Coat Hooks,74
Coat Rack,31
Cocktail Glasses,9
Cocktail Napkins,64
Cocktail Table,147
Coffee Table,80
Coffee Table Book,91
Coffee-Table Book,82
Coiled Garden Hose,17
Cold Bathroom Floor Tiles,140
Cold-Weather Boots,107
Collection Of Video Games,94
Color Cut Crystal,77
Color Printer,112
Color-Cut Crystal,54
Colorful Decor,48
Colorful Place Mats,100
Colorful Throw Pillows,30
Comb & Brush,138
Combination Lock Box,87
Comfortable Chair,98
Comfortable Couch,1
Comfortable Couch & Love Seat,130
Comfortable Socks,0
Comforter,96
Comforter Set,135
Comfy Armchair,83
Comfy Chair,109
Comfy Chair Cushions,131
Comfy Chairs,13
Comfy Couch,50
Comfy Loafers,51
Comfy Sofa,140
Compact Fluorescent Light Bulbs,105
Computers & Televisions,56
Concert Hall Of Records,142
Console Table,20
Contemporary Furnishings,124
Convertible Baby Crib,84
Cookie Cutters,26
Cookie Dough,86
Cooking Utensils,60
Cool Mint Mouthwash,29
Copper Pipes,146
Copper Tea Kettle,39
Cordless Hand Vacuum,25
Cordless Phone,80
Cordless Power Drill,68
Cordless Tool Kit,45
Cork Drink Coasters,42
Corkscrew,7
Corn Syrup,101
Corner Shelves,141
Corner Shower Caddy,132
Cornhusk Votives,110
Cortisone Cream,135
Cosmetic Brush,39
Cotton Balls,83
Cotton Napkins,145
Cotton Pajamas,97
Cotton Sheet Set,92
Cotton Sheets,84
Cotton Swabs,107
Couch & Love Seat,0
Couch Cushion,135
Couch Cushions,94
Cough Syrup,143
Cozy Armchair,53
Cozy Chair,24
Cozy Cotton Pajamas,45
Cozy Sofa,116
Cozy Warm Blanket,113
Cranberry Garland,9
Creaking Door,76
Creaking Doors,30
Creaking Floorboards,137
Creaking Rocking Chair,114
Creaking Rocking Chairs,66
Creative Holiday Decorations,58
Crescent Shaped Mirror,20
Crescent-Shaped Mirror,9
Crochet Dresses,48
Crocheted Doily,85
Cross-Stitch Napkins,126
Crystal Candlesticks,127
Crystal Champagne Flutes,14
Crystal Dinner Glasses,136
Crystal Glasses,66
Crystal Glassware,57
Crystal Goblets,20
Crystal Hardware,19
Crystal Vase,85
Crystal Vases & Dishes,66
Crystal Wineglasses,20
Cucumber Melon Body Wash,147
Cupboard,48
Curio Cabinet,74
Custom Cabinets,94
Custom Drapery,24
Cutoff Shorts,63
Daily Moisturizing Lotion,105
Damask Tablecloth,58
Damp Rug,114
Dandruff Shampoo,75
Dartboard-Cabinet Set,92
Decorative Area Rugs,141
Decorative Floor Lamp,120
Decorative Lamp,7
Decorative Mirrors,44
Decorative Paper Lanterns,77
Decorative Rock Bed,88
Decorative Rug,101
Decorative Stone Bookends,131
Decorative Teacart,39
Decorative Throw Pillows,71
Deep-Cleaning Soap,31
Deluxe Shaving Kit,57
Denture Cream,79
Deodorant Soap,11
Designer Jeans,80
Designer Leather Handbag,27
Desk Chair,41
Desk Lamp,87
Desk Lamps,26
Desktop Media Player,142
Detox Foot Pads,65
Digital Alarm Clock,100
Digital Bathroom Scale,34
Digital Clock,30
Digital Thermostat,61
Digital Video Recorder,128
Digital Voice Assistant,49
Digital-Voice Assistant,0
Dimmer Switch,108
Dining Buffet,12
Dining Chairs,133
Dining Room Table,149
Dining Table,24
Dining-Room Table,127
Dining-Room Table Set,39
Dinner Table,134
Dip-Dyed Shower Curtain,48
Dirty Floor,131
Dirty Mop,140
Dirty Rug,128
Discount Coupon Book,2
Display Ledge,149
Disposable Razors,74
Diving Bell Tower,121
Dog Door,111
Dog's Food Dish,42
Doggie Door,103
Door Hinge,1
Door Swinging Wide Open,119
Doorbell & Intercom,51
Doormat,113
Doormats & Outdoor Rugs,4
Doorstop,4
Double Boilers,75
Double-Roll Toilet Paper,3
Dove Body Wash,76
Down Comforter,92
Dr. Tichenor's Mouthwash,51
Dress Shoes,66
Dresser Drawers,140
Dressing Table,122
Drinking Glass,24
Dripless Candles,76
Dripping Faucet,39
Drop Ceiling,132
Dryer Lint,141
Drying Rack,69
Duct Tape,64
Duffle Coat,68
Dull Scissors,57
Dust Bunnies,28
Dusty Books,84
Dusty Desk,52
Dusty Scrapbook,46
Duvet Cover Shams,32
Duvet Covers,28
Duvets & Blankets,18
Dvd Player,97
Easy Chair,57
Eat-In Kitchen,133
Eddie Bauer Cargo Pants,35
Egyptian Cotton Sheets,71
Elaborate Furnishings,104
Electric Staple & Nail Gun,135
Electric Toothbrush,28
Electric Towel Warmer,68
Electric Water Heater,120
Electrical Cord,25
Electrical Outlets,128
Electronic Glass Bathroom Scale,22
Embossed Stationary,59
Embossed Stationery,103
Embroidered Pillows,72
Emerald Green Pendant,50
Empty Shoebox,82
Empty Shoeboxes,103
End Table,31
End Tables,105
Energy Efficient Appliances,67
Energy Saving Light Bulbs,63
Energy-Efficient Appliances,32
Energy-Saving Light Bulbs,56
Engraved Bath Soaps,79
