category,phrase
title,FOR WHOM THE BELL TOLLS
title,PRIDE & PREJUDICE
title,THE HUNT FOR RED OCTOBER
title,THE TALE OF PETER RABBIT
classic tv,GILLIGAN & FRIENDS
classic tv,GUNSMOKE RAWHIDE & BONANZA
classic tv,HOW SWEET IT IS
classic tv,STAR TREK & LOST IN SPACE
classic tv,THE JETSONS & THE FLINTSTONES
place,MOUNT RUSHMORE
place,NIAGARA FALLS
place,PANAMA CANAL
place,SCOTLAND YARD
place,SEQUOIA NATIONAL PARK
place,STONEHENGE
place,THE EIFFEL TOWER
place,LONDON BRIDGE
place,BUCKINGHAM PALACE
before and after,WHITNEY HOUSTON TEXAS
before and after,AGATHA CHRISTIE BRINKLEY
before and after,BEAT THE ODDS AND ENDS
before and after,CHARLIE BROWN BEAR
before and after,COVER GIRL SCOUT
before and after,DALLAS COWBOYS AND INDIANS
before and after,FAST FOOD FOR THOUGHT
before and after,EMPTY SPACE SHUTTLE
event,FLY-FISHING
event,GRAND SLAM HOME RUN
event,LANDSLIDE VICTORY
event,MARDI GRAS
event,MOWING THE LAWN
event,SWAP MEET
fictional character,BUGS BUNNY
fictional character,COUNT DRACULA
fictional character,DAFFY DUCK
fictional character,YOSEMITE SAM
occupation,BLACKSMITH
occupation,CAMP COUNSELOR
occupation,DETECTIVE
occupation,FIRE FIGHTER
occupation,FLIGHT ATTENDANT
occupation,JOURNALIST
occupation,SECURITY GUARD
occupation,USED CAR SALESMAN
people,AUSTRALIANS
people,GAME SHOW AUDIENCE
people,JOURNALISTS
people,PRODUCER AND DIRECTOR
people,U.S. NAVY SEALS
person,ALBERT EINSTEIN
person,FRANK LLOYD WRIGHT
person,ERNEST BORGNINE
person,MARTIN LUTHER KING
person,WILLIAM SHAKESPEARE
person,WINSTON CHURCHILL
phrase,BEHAVE YOURSELF
phrase,BEHIND THE EIGHT-BALL
phrase,CLASS DISMISSED
phrase,END OF THE ROAD
phrase,FOR BETTER FOR WORSE
phrase,HIGH AND DRY
phrase,LAST BUT NOT LEAST
phrase,PLEASE WAIT YOUR TURN
phrase,STOP MAKING A SCENE
phrase,THE FACTS OF LIFE
phrase,TWO OF A KIND
phrase,WITH A LITTLE LUCK
things,BLUEBERRY MUFFINS
things,ENDANGERED SPECIES
things,GOLF CLUBS
things,HASH BROWN POTATOES
things,MACARONI AND CHEESE
things,MUSICAL INSTRUMENTS
things,NEWSPAPER ARTICLES
things,REFERENCE BOOKS
things,RHINESTONES
things,SALT AND PEPPER
things,TOOTHPICKS
things,VITAMINS AND MINERALS
things,ZOO ANIMALS
